Word,Count
*,3059
the,1089
,1017
#endif,985
#ifdef,948
to,637
of,531
DLOGGING,513
define,323
is,307
it,289
for,234
a,229
in,223
General,207
License,207
Public,207
GNU,207
or,194
DTEST,188
This,180
feed,179
if,175
The,172
and,171
Software,159
Expand,158
version,155
that,153
as,145
Free,142
@param,142
with,141
program,140
be,140
#define,136
item,128
RSS,125
this,125
by,124
@author,123
can,117
we,111
without,103
have,96
DMIDP20,95
-,94
should,93
will,93
new,90
from,85
|,84
later,84
FOR,83
ANY,83
Get,81
free,79
any,79
copy,78
A,78
2,77
not,77
but,77
PARTICULAR,76
PURPOSE,76
and/or,76
FITNESS,76
WITHOUT,76
test,75
either,74
See,74
If,74
details,73
more,73
write,72
DTESTUI,72
string,72
even,71
Bunton,71
modify,71
you,71
published,69
under,69
program;,69
\Inc.,\,69
received,69
\Foundation,\,69
\not,\,69
along,69
implied,69
USA,69
WARRANTY;,69
redistribute,69
\License,\,69
software;,69
distributed,69
\useful,\,69
MERCHANTABILITY,69
warranty,69
terms,69
MA,69
\Boston,\,69
your,69
Foundation;,69
You,69
hope,69
59,68
Suite,68
(at,68
Temple,68
option),68
\330,\,68
02111-1307,67
\Place,\,67
Copyright,66
command,66
form,66
DITUNES,65
list,65
items,65
Tommi,64
instance,62
Laukkanen,61
store,59
Creates,59
(C),59
an,58
@return,58
#else,57
name,55
page,55
current,55
date,53
class,53
logging,51
data,51
OR,49
so,49
http://www.substanceofcode.com,48
bookmark,46
save,44
Irving,44
Set,42
DNOLOGGING,42
THE,42
are,41
one,41
first,41
all,40
Error,39
memory,39
encoding,37
import,37
$,37
get,36
no,36
@version,34
while,34
2005-2006,34
line,34
URL,33
Exception,33
read,33
=,33
feeds,33
on,33
Returns,32
Initialize,32
@throws,32
into,32
DJSR75,32
MIDP,32
position,32
fields,32
back,31
modified,31
error,30
Irv,30
record,29
file,29
description,29
bookmarks,29
link,29
title,28
OF,28
has,28
Create,28
@see,28
IN,28
constructor,28
was,28
mark,28
TODO,27
(non-Javadoc),27
use,27
settings,27
object,27
DNOTEST,26
return,26
element,26
character,26
@import,26
Show,26
do,26
windows,25
count,25
may,25
Test,25
executing,25
#ifndef,25
itunes,25
Itunes,24
given,24
which,24
view,24
quotation,24
selected,24
flag,23
loading,23
files,23
need,23
