Word,Count
*,3206
the,1133
,1092
#endif,1060
#ifdef,993
to,663
of,552
DLOGGING,551
define,335
is,318
it,304
for,247
a,242
in,231
GNU,216
Public,216
License,216
General,216
or,202
DTEST,189
This,188
and,185
The,183
feed,183
if,180
Software,165
Expand,164
that,159
version,159
as,156
with,149
Free,148
@param,148
be,147
program,146
#define,142
item,138
RSS,134
@author,130
by,130
this,129
can,122
we,121
without,108
DMIDP20,102
have,102
new,99
should,98
will,96
-,94
from,93
later,87
ANY,86
FOR,86
|,84
any,82
free,82
Get,82
copy,81
A,81
Bunton,80
but,80
2,80
FITNESS,79
PARTICULAR,79
PURPOSE,79
and/or,79
WITHOUT,79
either,77
See,77
If,77
more,76
details,76
write,75
test,75
not,74
form,74
even,74
you,74
modify,74
command,73
DTESTUI,73
program;,72
terms,72
implied,72
\useful,\,72
USA,72
\Inc.,\,72
received,72
\Foundation,\,72
under,72
MERCHANTABILITY,72
redistribute,72
hope,72
along,72
\Boston,\,72
MA,72
Foundation;,72
distributed,72
You,72
published,72
\not,\,72
\License,\,72
software;,72
warranty,72
WARRANTY;,72
your,72
59,71
Suite,71
Copyright,71
option),71
string,71
(at,71
\330,\,71
Temple,71
02111-1307,70
\Place,\,70
instance,69
list,67
Tommi,67
Creates,66
#ifndef,66
DITUNES,65
items,65
(C),64
Laukkanen,64
@return,61
an,60
current,58
name,57
so,56
store,56
#else,56
page,56
class,55
DSMALLMEM,54
logging,54
date,53
http://www.substanceofcode.com,51
data,51
Irving,50
OR,49
bookmark,47
DNOLOGGING,45
memory,45
save,44
get,44
are,42
Set,42
one,42
THE,42
URL,42
all,41
first,41
Error,40
import,39
feeds,38
$,37
Initialize,37
line,37
encoding,37
link,36
no,36
into,35
@version,35
2005-2006,35
read,35
on,34
element,34
error,34
while,34
back,34
Exception,33
Irv,33
=,33
Create,32
Returns,32
@throws,32
fields,32
MIDP,32
position,32
DJSR75,32
modified,32
bookmarks,31
title,31
do,30
file,29
has,29
record,29
description,29
use,28
@see,28
IN,28
OF,28
mark,28
Show,27
constructor,27
(non-Javadoc),27
object,27
TODO,27
Parse,27
was,27
return,27
using,27
@import,26
character,26
DNOTEST,26
may,26
settings,26
given,25
count,25
executing,25
itunes,25
loading,25
Test,25
used,25
windows,25
need,24
flag,24
quotation,24
which,24
view,24
Itunes,24
selected,24
HTML,23
help,23
XML,23
show,23
some,23
Save,23
next,23
files,23
Return,22
Add,22
unread,22
single,22
text,22
only,21
characters,21
properties,21
SOFTWARE,21
existing,21
We,21
at,21
parsing,20
including,20
(at),20
allow,20
space,20
array,20
Flag,20
Constructor,20
add,20
ui,19
True,19
enclosure,19
Read,19
index,19
password,19
2007,19
RSSBookmark,18
last,18
than,18
them,17
String,17
Replace,17
+,17
info,17
Loading,17
header,17
previous,17
2008,17
Open,17
UI,16
put,16
RssItem,16
bytes,16
log,16
headers,15
max,15
commands,15
Update,15
message,15
Use,15
out,15
parse,15
0,15
summary,15
OPML,15
Josef,14
},14
exit,14
{,14
16,14
Cacek,14
screen,14
notice,14
1.0,14
change,14
end,14
application,14
copies,14
parser,14
Deserialize,14
size,14
nodes,14
Jr,14
double,14
software,14
OTHER,14
contains,13
contain,13
want,13
Sets,13
base,13
WITH,13
Compare,13
@created,13
special,13
after,13
attribute,13
entry,13
width,13
entities,13
+0200,13
$Date:,13
key,13
2008),13
stored,13
property,13
find,13
exception,13
when,13
$Revision:,12
byte,12
it's,12
$Author:,12
Copy,12
currently,12
errors,12
displayed,12
same,12
display,12
dash,12
enabled,12
height,12
they,12
book,12
sorted,12
paint,12
update,12
ibuntonjr,12
feed's,12
Moves,12
left,12
value,12
RssItunesFeed,12
[josef.cacek,12
buffer,12
(hex),12
part,12
strings,12
values,12
toString,12
Node,12
#elifdef,12
Form,12
atlas.cz],12
\27,\,11
Allow,11
earlier,11
May,11
set,11
DNOJSR75,11
following,11
aKey,11
Convert,11
getting,11
there,11
items..,11
Internal,11
UTF-8,11
DNOITUNES,11
optional,11
convert,11
DCLDCV11,11
username,11
subtitle,10
true,10
url,10
final,10
thread,10
right,10
C,10
Todd,10
method,10
don't,10
must,10
Check,10
replace,10
resource,10
DNOTESTUI,10
finished,10
font,10
ISO,10
give,10
@,10
above,9
\so,\,9
midlet,9
Determine,9
chars,9
(e.g,9
saving,9
Sort,9
GUI,9
DMIDP10,9
start,9
go,9
One,9
encoded,9
MARK,9
empty,9
account,9
field,9
Jul,9
other,9
ahead,9
UI's,9
sort,9
open,9
make,9
(or,9
Given,9
displayable,8
least,8
image,8
bookmark's,8
desc,8
Darmovzal,8
then,8
content,8
bugs,8
seznam.cz],8
LATIN,8
(Romain),8
default,8
exceptions,8
up,8
case,8
&,8
Feed,8
/@DTESTUIDEF@,8
added,8
methods,8
Serialize,8
Tomï¿,8
rss,8
low-9,8
actual,8
[tomas.darmovzal,8
QUOTATION,8
DCOMPATIBILITY2,8
handling,8
encode,8
what,8
Draw,8
char,8
MIDlet,8
author,8
decode,8
know,8
control,8
noticy,8
found,8
2007-2008,8
auto,8
specified,8
Key,8
(the,7
testing,7
\use,\,7
1.1,7
Class,7
portions,7
Unicode,7
person,7
\FROM,\,7
en,7
edit,7
\copy,\,7
\MERCHANTABILITY,\,7
unreadItem,7
substantial,7
conditions:,7
create,7
load,7
EVENT,7
\IS"\,\,7
time,7
regular,7
now,7
\granted,\,7
WHETHER,7
does,7
main,7
NOT,7
\modify,\,7
\LIABILITY,\,7
furnished,7
copyright,7
\link,\,7
\sublicense,\,7
(c),7
sell,7
DAMAGES,7
javax.microedition.lcdui.Form;,7
Record,7
originally,7
DEALINGS,7
\IMPLIED,\,7
deal,7
2001-2005,7
\"\|"\\,7
\merge,\,7
\restriction,\,7
permit,7
/@DMIDPVERS@,7
IS,7
Permission,7
AN,7
documentation,7
null,7
WARRANTIES,7
system,7
\KIND,\,7
\CONTRACT,\,7
hereby,7
Memory,7
Write,7
\distribute,\,7
rawthought,7
obtaining,7
Import,7
COPYRIGHT,7
limitation,7
\CLAIM,\,7
USE,7
LETTER,7
PROVIDED,7
AUTHORS,7
\"\AS\,7
Sorting,7
doing,7
\25,\,7
rights,7
EXPRESS,7
\title,\,7
\Software,\,7
\Stellanova,\,7
box,7
WARRANTY,7
Append,7
xml,7
us,7
NO,7
HOLDERS,7
ARISING,7
Handle,7
Respond,7
subject,7
\charge,\,7
\OTHERWISE,\,7
BUT,7
\"\Software"\),\,7
ACTION,7
user,7
\form,\,7
@input,7
shall,7
Used,7
LIMITED,7
code,7
\publish,\,7
Mark,7
permission,7
persons,7
remove,7
associated,7
Sept,7
BE,7
AND,7
consist,7
SHALL,7
included,7
Split,7
prompt,7
vector,7
redirect,7
TORT,7
whom,7
adds,7
LIABLE,7
reading,7
run,7
INCLUDING,7
\prologue,\,7
check,7
NONINFRINGEMENT,7
CONNECTION,7
OUT,7
TO,7
ebook,6
handle,6
category,6
iTunes,6
Cancel,6
returned,6
RssItunesItem,6
\(Di,\,6
region,6
Properties,6
Init,6
DREGULARMEM,6
\ISO8859_1,\,6
23:33:20,6
tag,6
style,6
pipe,6
prev,6
active,6
done,6
these,6
hasPipe,6
authentication,6
handler,6
Put,6
else,6
include,6
Main,6
Of,6
Updating,6
DCOMPATIBILITY1,6
actions,6
For,6
Base64,6
doc,6
array),6
Command,6
collection,6
Original,6
CompatibilityBase64,6
choice,6
beginning,6
Since,6
work,6
request,6
opening,6
going,6
already,6
std,6
15,6
DCOMPATIBILITY3,6
updated,6
match,6
javax.microedition.lcdui.StringItem;,6
here,6
classes,6
934,6
valid,6
\"\"\\,6
standard,6
HttpConnection,6
2008-07-15,6
(elements,6
aLine,6
ResourceProviderME,6
percentige,6
Go,6
int),5
Need,5
explicit,5
we're,5
encodings,5
equivalent,5
\Also,\,5
database,5
inner,5
multiple,5
based,5
public,5
showing,5
\settings,\,5
\"\"\;\,5
static,5
Hashtable,5
root,5
Display,5
2.0,5
bug,5
(false);,5
messages,5
Index,5
jar,5
Start,5
row,5
debug,5
min,5
javax.microedition.lcdui.Displayable#hideNotify(),5
Don't,5
another,5
news,5
status,5
except,5
backward,5
//#endif,5
shows,5
functionality,5
CompatibilityRssItem3,5
color,5
\enabled,\,5
turned,5
02,5
serialize,5
actually,5
Clear,5
were,5
month,5
SINGLE,5
being,5
long,5
those,5
CONE);,5
SMALL,5
UTF-16,5
DCOMPATIBILITY,5
importing,5
//#ifdef,5
aHeight,5
aWidth,5
1,5
Aug,5
\(Sa,\,5
since,5
etc,5
error.:\n,5
2008-08-02,5
support,5
like,5
Find,5
RssReaderMIDlet,5
compatibility,5
function,4
alert,4
Delete,4
(and,4
Atom,4
well,4
priority,4
too,4
append,4
format,4
keep,4
Scrolls,4
aPos,4
data),4
J2ME,4
converted,4
CLDC,4
background,4
(actual,4
possible,4
because,4
Only,4
original,4
ID,4
namespace,4
maximum,4
CARON,4
serializaion/deserialization,4
scrolling,4
Windows,4
basic,4
Last,4
javax.microedition.lcdui.List;,4
type,4
capable,4
3,4
supported,4
second,4
Simple,4
full,4
data..,4
On,4
Reads,4
ones,4
uses,4
XmlParser,4
Fix,4
common,4
passed,4
retrieve,4
place,4
Insert,4
iTunesCapable,4
Run,4
\itunes,\,4
capable/enabled,4
language,4
DOUBLE,4
duration,4
\quote,\,4
DCLDCV10,4
Out,4
diagnostics,4
before,4
resources,4
roots,4
aPerc,4
First,4
startIndex,4
Bartos,4
em,4
\links,\,4
utf-16,4
false,4
between,4
group,4
paste,4
rid,4
Starting,4
(but,4
links,4
Store,4
word,4
identified,4
initalized,4
ITunes,4
point,4
redirected,4
pubDate,4
length,4
50K),4
loading/parsing,4
Do,4
Beginning,4
RssFeedStore,4
\any,\,4
on:\n,4
Make,4
Give,4
\size,\,4
DLOGDEF@,4
Jiri,4
restore,4
Value,4
\nOut,4
\So,\,4
label,4
them),4
about,4
CAPITAL,4
itemss,4
devices,4
preferred,4
web,4
\characters,\,4
J2SE,4
small,4
HelpForm,4
aMidlet,4
<,4
CompatibilityRssItunesItem3,4
address,4
during,4
Remove,4
Dencode,4
'|',4
javax.microedition.lcdui.TextField;,4
numeric,4
TODO:,4
4,4
also,4
Join,4
No,4
Number,4
stores,4
Some,4
whatever,4
\unread,\,3
Place,3
pos,3
Debug,3
initialization,3
Language,3
converting,3
different,3
DITUNESDEF@,3
\javax.microedition.lcdui.Displayable#pointerPressed(int,\,3
\0,\,3
ic,3
loaded,3
vectors,3
better,3
quote,3
Stellanova,3
conversion,3
\estimateHeight,\,3
try,3
custom,3
\UTF-16,\,3
lists,3
TextBox,3
fills,3
&#8216;,3
HMTL,3
reset,3
looking,3
(in,3
6:,3
In,3
changed,3
cannot,3
'>',3
HTTP,3
0x9f,3
thing,3
\'|',\,3
Fill,3
View,3
table,3
release,3
throw,3
several,3
0x80,3
two,3
Prompt,3
entries,3
compact,3
below,3
application's,3
returns,3
Exit,3
looping,3
List,3
Implementation,3
headers/items,3
stop,3
wakeup,3
sub,3
>=,3
http://code.google.com/p/mobile-rss-reader/,3
output,3
Due,3
javax.microedition.lcdui.Displayable#paint(javax.microedition.lcdui.Graphics),3
\used,\,3
I,3
information,3
percents,3
exiting,3
\&#8220;,\,3
When,3
interested,3
words,3
both,3
loop,3
GET,3
protected,3
controller,3
feed..,3
networking,3
supports,3
initial,3
camands,3
process,3
uni,3
tags,3
bufferOffset,3
These,3
m_language,3
modification,3
Encode,3
Manage,3
publication,3
updating,3
TODOchk,3
