Word,Count
*,3059
the,1089
,1013
#endif,981
#ifdef,946
to,637
of,531
DLOGGING,513
define,323
is,306
it,289
for,234
a,229
in,223
GNU,207
License,207
General,207
Public,207
or,194
DTEST,187
This,179
feed,179
if,175
The,172
and,171
Software,159
Expand,158
version,155
that,153
as,145
Free,142
@param,142
with,141
be,140
program,140
#define,136
item,128
this,125
RSS,125
by,124
@author,123
can,117
we,111
without,103
have,96
DMIDP20,95
-,94
should,93
will,93
new,90
from,85
|,84
later,84
ANY,83
FOR,83
Get,79
any,79
free,79
copy,78
A,78
2,77
but,77
FITNESS,76
PARTICULAR,76
PURPOSE,76
WITHOUT,76
and/or,76
not,76
test,75
either,74
If,74
See,74
more,73
details,73
write,72
DTESTUI,72
you,71
modify,71
Bunton,71
even,71
string,70
\not,\,69
USA,69
published,69
MERCHANTABILITY,69
\Inc.,\,69
under,69
warranty,69
along,69
You,69
Foundation;,69
implied,69
WARRANTY;,69
\License,\,69
distributed,69
MA,69
program;,69
received,69
\Foundation,\,69
terms,69
\useful,\,69
hope,69
your,69
\Boston,\,69
redistribute,69
software;,69
(at,68
\330,\,68
Suite,68
Temple,68
option),68
59,68
\Place,\,67
02111-1307,67
form,66
command,66
Copyright,66
list,65
items,65
DITUNES,65
Tommi,64
instance,62
Laukkanen,61
Creates,59
(C),59
@return,58
an,58
store,57
page,55
current,55
name,55
date,53
class,53
#else,53
logging,51
data,51
OR,49
so,49
http://www.substanceofcode.com,48
bookmark,46
save,44
Irving,44
DNOLOGGING,42
THE,42
Set,42
first,41
one,41
are,40
all,40
memory,39
Error,39
encoding,37
import,37
$,37
get,36
no,36
while,34
2005-2006,34
line,34
@version,34
feeds,33
=,33
on,33
Exception,33
read,33
URL,33
Returns,32
DJSR75,32
@throws,32
fields,32
position,32
into,32
MIDP,32
Initialize,32
back,31
modified,31
error,30
Irv,30
file,29
bookmarks,29
record,29
link,29
description,29
mark,28
was,28
has,28
OF,28
constructor,28
@see,28
Create,28
IN,28
title,28
use,27
(non-Javadoc),27
TODO,27
object,27
settings,27
element,26
@import,26
character,26
do,26
DNOTEST,26
Show,26
return,26
Test,25
executing,25
windows,25
may,25
count,25
itunes,25
Itunes,24
selected,24
which,24
given,24
view,24
quotation,24
loading,23
flag,23
need,23
#ifndef,23
files,23
