Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,76,24628,15547,11429,2262,2209,347,6872,31573,2008,12566
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src,76,24628,15547,11429,2262,2209,347,6872,31573,2008,12566
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com,56,19196,12504,9292,1802,1667,298,5025,23773,1469,8888
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode,56,19196,12504,9292,1802,1667,298,5025,23773,1469,8888
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\rssreader,35,13891,9076,6769,1310,1164,210,3651,16927,934,5592
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\rssreader\businessentities,16,5251,3361,2515,598,546,21,1344,6759,384,2411
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\rssreader\businesslogic,10,2688,1758,1283,307,218,20,712,3319,247,1540
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\rssreader\presentation,9,5952,3957,2971,405,400,169,1595,6849,303,1641
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\testlcdui,6,873,490,383,30,120,0,263,1182,156,936
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\testutil,3,619,410,296,19,61,8,148,784,82,478
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\testutil\presentation,2,487,348,250,11,44,8,95,554,54,316
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\com\substanceofcode\utils,12,3813,2528,1844,443,322,80,963,4880,297,1882
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\cz,12,3596,1959,1399,269,325,30,1312,5179,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\cz\cacek,12,3596,1959,1399,269,325,30,1312,5179,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\cz\cacek\ebook,12,3596,1959,1399,269,325,30,1312,5179,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\cz\cacek\ebook\util,1,324,205,161,25,21,0,98,396,24,157
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\net,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\net\eiroca,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\net\eiroca\j2me,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\net\eiroca\j2me\RSSReader,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\net\eiroca\j2me\RSSReader\presentation,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\org,7,1406,737,502,110,203,19,466,2286,204,1547
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\org\kablog,7,1406,737,502,110,203,19,466,2286,204,1547
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P3\src\org\kablog\kgui,7,1406,737,502,110,203,19,466,2286,204,1547
